DATE,PRICE,PROPOSITION,ARTICLE_CATEGORIE,PAGE_SECTION_POSITION,PAGE_SECTION,total_spend_on_category_product,total_spend_on_product,USER_CLIENT_NUMBER,USER_SESSION_ID,DEVICE_INFO_BRAND,DEVICE_INFO_TYPE,DEVICE_INFO_BROWSER,USER_SALES_GROUP,USER_SEGMENT,USER_SALES_DISTRICT,temperature,precipcover,precip,temperature_lead_1,precipitation_coverage_lead_1,precipitation_amount_lead_1,temperature_lead_2,precipitation_coverage_lead_2,precipitation_amount_lead_2,temperature_lead_3,precipitation_coverage_lead_3,precipitation_amount_lead_3,temperature_lead_4,precipitation_coverage_lead_4,precipitation_amount_lead_4,total_spend_on_category
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,236.0,22581,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,236.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,2060.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,236.0,22581,38840,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.5,0.0,0.0,-1.5,83.33,12.208,-3.3,58.33,6.863,-0.3,0.0,0.0,0.2,12.5,0.042,236.0
2022-03-30,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,2060.0
2022-03-30,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,236.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,236.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,408.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,200.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,200.0
2022-03-03,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,205.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,408.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,200.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,200.0
2022-03-03,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,408.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,408.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,200.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,200.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,200.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,200.0
2022-03-03,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,205.0
2022-03-03,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,343.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,343.0
2022-03-03,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,4655.0
2022-03-03,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,1382.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,1421.0
2022-03-03,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,172.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,172.0
2022-03-03,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,0.0
2022-03-03,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,25.0
2022-03-03,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,67.0,22581,214360,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,2.9,0.0,0.0,1.8,0.0,0.0,0.1,0.0,0.0,-1.1,0.0,0.0,-0.2,0.0,0.0,67.0
2022-03-03,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,408.0
2022-03-03,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,200.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,200.0
2022-02-15,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-15,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,177.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,177.0
2022-02-15,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,205.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,153.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,153.0
2022-02-01,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,205.0
2022-02-01,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,294.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,294.0
2022-02-01,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,3896.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,153.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,153.0
2022-02-01,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,142886,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,3.8,33.33,3.343,6.6,16.67,0.194,4.9,29.17,0.707,3.4,33.33,6.087,2.6,20.83,4.675,205.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,86320,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.1,37.5,6.947,9.7,75.0,10.545,6.7,25.0,0.573,5.6,37.5,2.216,1.7,25.0,7.813,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,153.0,22581,86320,Apple Macintosh,COMPUTER,Safari 15.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,4.1,37.5,6.947,9.7,75.0,10.545,6.7,25.0,0.573,5.6,37.5,2.216,1.7,25.0,7.813,153.0
2022-02-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-02-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,153.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,153.0
2022-02-01,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,205.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,82.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,82.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,126.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,126.0
2022-01-19,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,170.0
2022-01-19,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,245.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,245.0
2022-01-19,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,3280.0
2022-01-19,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,987.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,987.0
2022-01-19,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,121.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,121.0
2022-01-19,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,0.0
2022-01-19,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,18.0
2022-01-19,2.4288,42917,"1,061,291,501",15.0,Recommended Products,0,49.0,22581,256894,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,1.0,20.83,0.832,0.8,54.17,1.693,1.2,25.0,0.051,4.4,0.0,0.0,5.2,0.0,0.0,49.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,1.5972,627917,"1,081,531,502",1.0,Recommended Products,0,0.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,82.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,82.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,82.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,82.0
2021-12-01,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,0.0
2021-12-01,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,82.0,22581,45626,Apple Macintosh,COMPUTER,Safari 14.1.2,Restaur. dagkaart,restauratief,Burgh-Haamstede,5.6,83.33,6.411,0.2,83.33,5.7,-1.0,25.0,0.03,2.5,54.17,3.619,1.9,50.0,0.468,82.0
2022-01-19,2.31,366526,"1,091,591,511",2.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,0.594,802428,"1,031,161,221",3.0,Recommended Products,0,126.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,126.0
2022-01-19,0.6336,543679,"1,081,431,300",4.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,170.0
2022-01-19,2.574,913550,"1,051,191,208",5.0,Recommended Products,0,245.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,245.0
2022-01-19,1.7424,709411,"1,091,591,121",6.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,3280.0
2022-01-19,2.838,459375,"1,081,421,508",7.0,Recommended Products,0,987.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,987.0
2022-01-19,1.0692,848542,"1,061,271,403",8.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,2.178,187096,"1,061,241,480",9.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,1.0692,463836,"1,112,021,070",10.0,Recommended Products,0,121.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,121.0
2022-01-19,7.3392,655607,"1,081,531,502",11.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,0.726,335036,"1,061,241,481",12.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,2.0856,83146,"1,051,201,061",13.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,0.0
2022-01-19,1.3068,798172,"1,031,161,491",14.0,Recommended Products,0,0.0,22581,193465,Apple Macintosh,COMPUTER,Safari 15.3,Restaur. dagkaart,restauratief,Burgh-Haamstede,13.2,0.0,0.0,12.1,4.17,0.117,8.9,4.17,0.018,9.9,0.0,0.0,9.9,0.0,0.0,18.0
